Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
9005		7938.txt	0.0	0.0	0.251851851851852	0.0	0.00740740740740741	0.0	0.0814814814814815	0.0	0.162962962962963	0.0	0.0	0.140740740740741	0.0	0.0296296296296296	0.00740740740740741	0.0888888888888889	0.0	0.0	0.0518518518518519	0.0	0.037037037037037	0.0	0.0518518518518519	0.133333333333333	0.0	0.103703703703704	0.0	0.0	0.037037037037037	0.0148148148148148	0.0	0.037037037037037	0.103703703703704	0.214814814814815	0.00740740740740741	0.0	0.00740740740740741	0.0	0.881481481481482	0.125925925925926	0.0	0.0814814814814815	0.0	0.0	0.103703703703704	0.666666666666667	7.94115260915598	1.96396101212393	3.38343302691498	2.2771729974123	1.00798360915714	0.238095238095238	0.19047619047619	0.0476190476190476	0.0	0.0
9006		7906.txt	0.00657894736842105	0.0	0.125	0.0	0.0	0.00657894736842105	0.0921052631578947	0.0	0.157894736842105	0.0	0.0	0.0921052631578947	0.0	0.0855263157894737	0.0	0.0723684210526316	0.0	0.0	0.118421052631579	0.00657894736842105	0.00657894736842105	0.0	0.118421052631579	0.0921052631578947	0.0328947368421053	0.0592105263157895	0.0	0.0131578947368421	0.0263157894736842	0.0	0.00657894736842105	0.0131578947368421	0.0789473684210526	0.0986842105263158	0.0	0.0	0.0	0.0	0.75	0.243421052631579	0.0	0.0789473684210526	0.0	0.00657894736842105	0.0789473684210526	0.559210526315789	17.2054103057977	4.46189385037633	7.53662083395279	2.37914577345795	1.00154551186593	0.166666666666667	0.5	0.0555555555555556	0.0	0.0
9007		3307.txt	0.0	0.0	0.360153256704981	0.0	0.0	0.0	0.0459770114942529	0.0	0.183908045977011	0.0	0.0	0.0842911877394636	0.0	0.0957854406130268	0.0114942528735632	0.0421455938697318	0.0	0.0	0.0344827586206897	0.00383141762452107	0.0114942528735632	0.0	0.0344827586206897	0.0727969348659004	0.0114942528735632	0.0383141762452107	0.0	0.0191570881226054	0.00766283524904215	0.0114942528735632	0.0	0.0421455938697318	0.0421455938697318	0.160919540229885	0.00383141762452107	0.0	0.0114942528735632	0.0306513409961686	0.831417624521073	0.0842911877394636	0.0	0.0421455938697318	0.0	0.0	0.0421455938697318	0.689655172413793	16.4596685767111	4.03561728816692	6.85154567677393	2.51393991559151	0.954922716577639	0.0666666666666667	0.2	0.0333333333333333	0.0	0.0
9008		2725.txt	0.00727272727272727	0.0	0.174545454545455	0.0	0.00363636363636364	0.00363636363636364	0.0945454545454545	0.0	0.254545454545455	0.0	0.0	0.101818181818182	0.0	0.0945454545454545	0.0	0.0618181818181818	0.0	0.0	0.0472727272727273	0.00363636363636364	0.0109090909090909	0.0	0.0472727272727273	0.101818181818182	0.0327272727272727	0.0690909090909091	0.0	0.0254545454545455	0.0618181818181818	0.0145454545454545	0.0	0.0327272727272727	0.0690909090909091	0.170909090909091	0.0	0.0	0.0109090909090909	0.0181818181818182	0.876363636363636	0.178181818181818	0.0	0.0909090909090909	0.0	0.00363636363636364	0.0690909090909091	0.658181818181818	21.0143079734056	4.98487741564453	9.04405173552605	2.45156396867421	0.92859891892192	0.233333333333333	0.2	0.0333333333333333	0.0	0.0
9009		3323.txt	0.0075187969924812	0.0	0.342105263157895	0.0	0.0	0.0037593984962406	0.0639097744360902	0.0	0.0977443609022556	0.0	0.0	0.0902255639097744	0.0	0.0902255639097744	0.0	0.056390977443609	0.0	0.0	0.0300751879699248	0.0075187969924812	0.0037593984962406	0.0	0.0300751879699248	0.0902255639097744	0.0300751879699248	0.056390977443609	0.0	0.0075187969924812	0.0225563909774436	0.0037593984962406	0.0	0.0263157894736842	0.0639097744360902	0.120300751879699	0.0	0.0	0.0	0.018796992481203	0.842105263157895	0.12781954887218	0.0	0.056390977443609	0.0	0.0037593984962406	0.0639097744360902	0.684210526315789	20.6213749958476	4.64000477033965	8.73727193971989	2.6171434115898	1.07090780364329	0.260869565217391	0.260869565217391	0.0869565217391304	0.0	0.0
9010		8961.txt	0.00735294117647059	0.00367647058823529	0.220588235294118	0.0	0.0	0.00367647058823529	0.139705882352941	0.0	0.0992647058823529	0.0	0.0	0.147058823529412	0.00367647058823529	0.0735294117647059	0.0147058823529412	0.0808823529411765	0.0	0.00735294117647059	0.0367647058823529	0.00735294117647059	0.0220588235294118	0.0	0.0330882352941176	0.132352941176471	0.0661764705882353	0.0992647058823529	0.00735294117647059	0.0404411764705882	0.0257352941176471	0.0147058823529412	0.0	0.0477941176470588	0.0919117647058824	0.0992647058823529	0.0	0.0	0.00735294117647059	0.0220588235294118	0.830882352941177	0.150735294117647	0.0	0.128676470588235	0.0	0.0110294117647059	0.0992647058823529	0.533088235294118	27.5314971139118	6.6932802122726	11.0	2.26148996872923	0.965994417067239	0.210526315789474	0.473684210526316	0.0526315789473684	0.0	0.0
9011		5706.txt	0.0202429149797571	0.0	0.319838056680162	0.0	0.0	0.00809716599190283	0.0809716599190283	0.0	0.121457489878543	0.0	0.0	0.11336032388664	0.0	0.0364372469635627	0.0161943319838057	0.0728744939271255	0.0	0.0	0.0283400809716599	0.00809716599190283	0.0	0.0	0.0283400809716599	0.097165991902834	0.0728744939271255	0.097165991902834	0.0	0.0364372469635627	0.0566801619433198	0.0121457489878543	0.0	0.00809716599190283	0.105263157894737	0.0688259109311741	0.0	0.0	0.00404858299595142	0.0	0.838056680161943	0.137651821862348	0.0	0.0728744939271255	0.0	0.0283400809716599	0.105263157894737	0.651821862348178	22.5877107818073	5.30199124019562	9.09983612730799	2.76048709404921	1.21339799029873	0.315789473684211	0.631578947368421	0.315789473684211	0.0	0.0
9012		9614.txt	0.0	0.0	0.21031746031746	0.0	0.0	0.0	0.0515873015873016	0.0	0.162698412698413	0.0	0.0	0.126984126984127	0.0	0.0396825396825397	0.0119047619047619	0.0753968253968254	0.0	0.0	0.103174603174603	0.0	0.0158730158730159	0.0	0.103174603174603	0.115079365079365	0.0238095238095238	0.0992063492063492	0.0	0.0198412698412698	0.0198412698412698	0.0317460317460317	0.0	0.0238095238095238	0.103174603174603	0.214285714285714	0.0	0.00396825396825397	0.0277777777777778	0.00793650793650794	0.773809523809524	0.130952380952381	0.0	0.0515873015873016	0.0	0.0119047619047619	0.103174603174603	0.599206349206349	14.5996772126182	3.96188739417691	6.30535258842579	2.37536671690445	0.997332494823002	0.1	0.366666666666667	0.0666666666666667	0.0	0.0
9013		5050.txt	0.0	0.0	0.216666666666667	0.0	0.0	0.00666666666666667	0.116666666666667	0.0	0.126666666666667	0.0	0.0	0.0833333333333333	0.0	0.0733333333333333	0.00333333333333333	0.0566666666666667	0.0	0.0	0.0533333333333333	0.00333333333333333	0.01	0.0	0.0433333333333333	0.08	0.04	0.0566666666666667	0.0	0.0466666666666667	0.0166666666666667	0.01	0.0	0.0233333333333333	0.06	0.0733333333333333	0.00333333333333333	0.0	0.00666666666666667	0.00666666666666667	0.793333333333333	0.21	0.0	0.11	0.0	0.0233333333333333	0.06	0.573333333333333	19.8444710260322	3.74859280956842	8.12830019556759	2.50604397612181	1.01022641699814	0.304347826086957	0.347826086956522	0.0869565217391304	0.0	0.0
9014		3962.txt	0.0066006600660066	0.0	0.234323432343234	0.0	0.0033003300330033	0.0099009900990099	0.066006600660066	0.0	0.128712871287129	0.0	0.0	0.135313531353135	0.0033003300330033	0.0825082508250825	0.0066006600660066	0.0891089108910891	0.0	0.0	0.0627062706270627	0.0066006600660066	0.0099009900990099	0.0	0.0561056105610561	0.128712871287129	0.0297029702970297	0.102310231023102	0.0	0.0132013201320132	0.0264026402640264	0.0132013201320132	0.0	0.0297029702970297	0.105610561056106	0.161716171617162	0.0066006600660066	0.0	0.0033003300330033	0.0099009900990099	0.798679867986799	0.148514851485149	0.0	0.0561056105610561	0.0	0.0033003300330033	0.105610561056106	0.594059405940594	23.0429134891612	5.47942861355402	9.93941416900355	2.57202331142185	1.03531927275922	0.2	0.3	0.0333333333333333	0.0	0.0
9015		4693.txt	0.0	0.0	0.299610894941634	0.0	0.0	0.0	0.143968871595331	0.0	0.186770428015564	0.0	0.0	0.108949416342412	0.0	0.0311284046692607	0.0	0.0778210116731518	0.0	0.00389105058365759	0.0428015564202335	0.00389105058365759	0.0155642023346304	0.0	0.0428015564202335	0.108949416342412	0.0389105058365759	0.0739299610894942	0.00389105058365759	0.0233463035019455	0.0505836575875486	0.00389105058365759	0.0	0.0272373540856031	0.0778210116731518	0.136186770428016	0.0	0.0	0.0	0.0116731517509728	0.933852140077821	0.116731517509728	0.0	0.140077821011673	0.0	0.00778210116731518	0.0817120622568093	0.665369649805447	18.2562406475332	3.89776093707408	7.55090253097324	2.62366211041929	1.09754933501941	0.1875	0.25	0.03125	0.0	0.0
9016		3807.txt	0.00760456273764259	0.0	0.220532319391635	0.0	0.0	0.00380228136882129	0.193916349809886	0.0	0.239543726235741	0.0	0.0	0.102661596958175	0.0	0.0608365019011407	0.00380228136882129	0.0570342205323194	0.0	0.0	0.0304182509505703	0.00380228136882129	0.00760456273764259	0.0	0.0304182509505703	0.0988593155893536	0.0190114068441065	0.0684410646387833	0.0	0.0380228136882129	0.0114068441064639	0.0190114068441065	0.0	0.0342205323193916	0.0684410646387833	0.243346007604563	0.0	0.0	0.0152091254752852	0.0228136882129278	0.992395437262357	0.14828897338403	0.0	0.190114068441065	0.0	0.00760456273764259	0.0684410646387833	0.669201520912547	30.1662062579967	7.88251146070239	13.0604426953566	2.53812539396399	1.04201633562614	0.166666666666667	0.666666666666667	0.166666666666667	0.0	0.0
9017		9436.txt	0.0	0.0	0.290697674418605	0.0	0.0	0.0232558139534884	0.12015503875969	0.0	0.124031007751938	0.0	0.0	0.127906976744186	0.0	0.062015503875969	0.00387596899224806	0.0736434108527132	0.0	0.00387596899224806	0.0387596899224806	0.00775193798449612	0.00387596899224806	0.0	0.0387596899224806	0.124031007751938	0.0387596899224806	0.0775193798449612	0.00387596899224806	0.0426356589147287	0.0310077519379845	0.00775193798449612	0.0	0.0465116279069767	0.0775193798449612	0.10077519379845	0.0	0.0	0.00775193798449612	0.0193798449612403	0.868217054263566	0.131782945736434	0.0	0.112403100775194	0.0	0.0155038759689922	0.0813953488372093	0.596899224806202	38.0941190311826	6.36508332343621	16.5094489539144	3.20365416266603	1.32094469275132	0.428571428571429	0.285714285714286	0.0952380952380952	0.0	0.0
9018		7816.txt	0.0171821305841924	0.0	0.285223367697594	0.0	0.0	0.0	0.0927835051546392	0.00687285223367698	0.11340206185567	0.0	0.0	0.120274914089347	0.0	0.0962199312714777	0.013745704467354	0.0515463917525773	0.0	0.0	0.0309278350515464	0.00687285223367698	0.0103092783505155	0.0	0.0240549828178694	0.106529209621993	0.0343642611683849	0.0824742268041237	0.0	0.00687285223367698	0.0378006872852234	0.0103092783505155	0.00343642611683849	0.0309278350515464	0.0893470790378007	0.103092783505155	0.0	0.0	0.0103092783505155	0.0206185567010309	0.810996563573883	0.144329896907216	0.0	0.0859106529209622	0.0	0.00343642611683849	0.0893470790378007	0.601374570446735	43.8147140429635	11.1308505215609	17.7871676591113	2.45681265617442	0.955770296576281	0.1875	0.625	0.1875	0.0	0.0
9019		1610.txt	0.00384615384615385	0.0	0.215384615384615	0.0	0.0	0.00384615384615385	0.0653846153846154	0.0	0.2	0.0	0.0	0.0653846153846154	0.0	0.0807692307692308	0.00384615384615385	0.0346153846153846	0.0	0.0	0.0538461538461538	0.0	0.00769230769230769	0.0	0.05	0.0615384615384615	0.107692307692308	0.0461538461538462	0.0	0.00384615384615385	0.0423076923076923	0.0153846153846154	0.0	0.0192307692307692	0.0461538461538462	0.103846153846154	0.0	0.0	0.0	0.00769230769230769	0.738461538461539	0.203846153846154	0.0	0.0653846153846154	0.0	0.0	0.0461538461538462	0.607692307692308	16.4098870055339	3.83798889135426	6.85092586335491	2.9189095001443	1.15742588947832	0.214285714285714	0.285714285714286	0.0714285714285714	0.0	0.0
9020		1591.txt	0.00993377483443709	0.0	0.321192052980132	0.0	0.0	0.0033112582781457	0.0562913907284768	0.0	0.125827814569536	0.0	0.0	0.0728476821192053	0.0	0.0960264900662252	0.0	0.0529801324503311	0.0	0.0	0.0662251655629139	0.0033112582781457	0.0	0.0	0.0662251655629139	0.0728476821192053	0.0033112582781457	0.0629139072847682	0.0	0.0165562913907285	0.0132450331125828	0.0132450331125828	0.0	0.00993377483443709	0.0629139072847682	0.122516556291391	0.0	0.0	0.0033112582781457	0.00662251655629139	0.811258278145695	0.139072847682119	0.0	0.0529801324503311	0.0	0.00662251655629139	0.0629139072847682	0.672185430463576	27.7563377576057	6.95324521699178	12.0273497852662	2.61346757328172	1.06426469800943	0.333333333333333	0.285714285714286	0.0476190476190476	0.0	0.0
9021		5915.txt	0.0	0.0	0.2734375	0.0	0.0	0.00390625	0.14453125	0.0	0.1484375	0.0	0.0	0.1015625	0.0	0.08203125	0.0	0.08203125	0.0	0.0	0.08203125	0.0	0.00390625	0.0	0.07421875	0.1015625	0.0234375	0.08203125	0.0	0.015625	0.0234375	0.0078125	0.00390625	0.01953125	0.08203125	0.07421875	0.01171875	0.0	0.0078125	0.01171875	0.828125	0.140625	0.0	0.140625	0.0	0.00390625	0.08203125	0.5703125	18.1097933556575	4.28665191208531	8.11039219387457	2.43503520427907	1.02991409312412	0.0740740740740741	0.444444444444444	0.111111111111111	0.0	0.0
9022		3736.txt	0.00775193798449612	0.0	0.282945736434109	0.0	0.0	0.0	0.0736434108527132	0.0	0.135658914728682	0.0	0.0	0.0697674418604651	0.0	0.0658914728682171	0.0	0.0387596899224806	0.0	0.0	0.0581395348837209	0.0193798449612403	0.00775193798449612	0.0	0.0581395348837209	0.0697674418604651	0.00775193798449612	0.0465116279069767	0.0	0.00387596899224806	0.0271317829457364	0.0	0.0	0.0232558139534884	0.0465116279069767	0.313953488372093	0.0	0.0	0.0	0.0155038759689922	0.864341085271318	0.0813953488372093	0.0	0.0542635658914729	0.0	0.0	0.0465116279069767	0.717054263565892	21.2452795877556	4.72379992318533	8.61725843044891	2.91354838888938	1.12504335873976	0.130434782608696	0.0434782608695652	0.0	0.0	0.0
9023		4164.txt	0.0	0.0	0.185185185185185	0.0	0.0	0.037037037037037	0.111111111111111	0.0	0.148148148148148	0.0	0.0	0.111111111111111	0.0	0.148148148148148	0.0	0.0740740740740741	0.0	0.0	0.037037037037037	0.0	0.0	0.0	0.037037037037037	0.111111111111111	0.037037037037037	0.037037037037037	0.0	0.0	0.0	0.0	0.0	0.037037037037037	0.0740740740740741	0.0740740740740741	0.0	0.0	0.0	0.0	0.777777777777778	0.185185185185185	0.0	0.111111111111111	0.0	0.0	0.0740740740740741	0.555555555555556	11.0302614051829	2.62995563967658	4.79583152331272	3.06807845615222	1.29209739165268	0.25	0.25	0.0	0.0	0.0
9024		5143.txt	0.0	0.0	0.298804780876494	0.0	0.0	0.047808764940239	0.0916334661354582	0.0	0.135458167330677	0.0	0.0	0.131474103585657	0.00398406374501992	0.0677290836653386	0.00398406374501992	0.0438247011952191	0.0	0.00796812749003984	0.0318725099601594	0.00398406374501992	0.00796812749003984	0.0	0.0318725099601594	0.127490039840637	0.0358565737051793	0.047808764940239	0.00796812749003984	0.0119521912350598	0.0119521912350598	0.0159362549800797	0.0	0.0796812749003984	0.0438247011952191	0.107569721115538	0.0	0.0	0.00796812749003984	0.0239043824701195	0.880478087649402	0.179282868525896	0.0	0.0876494023904383	0.0	0.0	0.051792828685259	0.649402390438247	24.5238337348105	4.91480041892799	9.84297772659858	2.70501968090873	1.0666102242703	0.0952380952380952	0.714285714285714	0.0952380952380952	0.0	0.0
9025		3926.txt	0.008	0.0	0.264	0.0	0.0	0.004	0.104	0.0	0.156	0.0	0.0	0.076	0.0	0.088	0.0	0.036	0.0	0.0	0.032	0.008	0.012	0.0	0.032	0.076	0.012	0.04	0.0	0.012	0.032	0.0	0.0	0.032	0.044	0.192	0.0	0.0	0.0	0.016	0.868	0.128	0.0	0.092	0.0	0.0	0.044	0.676	15.5019353630442	3.41565025531987	6.14600141013109	2.50729377783167	0.990428084802053	0.2	0.28	0.08	0.0	0.0
9026		7431.txt	0.0	0.0	0.218068535825545	0.0	0.0	0.0124610591900312	0.102803738317757	0.0	0.133956386292835	0.00311526479750779	0.0	0.14018691588785	0.00311526479750779	0.0685358255451713	0.00934579439252336	0.0778816199376947	0.0	0.0	0.0529595015576324	0.0155763239875389	0.0124610591900312	0.0	0.0467289719626168	0.130841121495327	0.0685358255451713	0.0903426791277259	0.0	0.0467289719626168	0.0155763239875389	0.0124610591900312	0.0	0.0498442367601246	0.0903426791277259	0.0809968847352025	0.0	0.0	0.00311526479750779	0.0218068535825545	0.772585669781931	0.146417445482866	0.0	0.0841121495327103	0.0	0.0124610591900312	0.0903426791277259	0.504672897196262	33.7302323061756	7.21209301897069	14.2594997574716	2.41909991371241	0.982686967458336	0.181818181818182	0.772727272727273	0.136363636363636	0.0	0.0
9027		6317.txt	0.00684931506849315	0.0	0.270547945205479	0.0	0.0	0.0102739726027397	0.0993150684931507	0.0	0.113013698630137	0.0	0.0	0.116438356164384	0.00342465753424658	0.0753424657534247	0.00342465753424658	0.0856164383561644	0.0	0.0	0.0479452054794521	0.0171232876712329	0.00684931506849315	0.0	0.0479452054794521	0.113013698630137	0.0410958904109589	0.0958904109589041	0.0	0.0273972602739726	0.0410958904109589	0.0171232876712329	0.0102739726027397	0.0205479452054795	0.0958904109589041	0.113013698630137	0.0	0.0	0.0102739726027397	0.00342465753424658	0.839041095890411	0.113013698630137	0.0	0.0821917808219178	0.0	0.0102739726027397	0.0958904109589041	0.60958904109589	29.8535094443483	5.97598680559567	11.5769660874881	2.87680118019354	1.10292691101018	0.315789473684211	0.789473684210526	0.157894736842105	0.0	0.0
9028		1798.txt	0.0114285714285714	0.00285714285714286	0.202857142857143	0.0	0.0	0.00857142857142857	0.134285714285714	0.0	0.128571428571429	0.0	0.0	0.117142857142857	0.00285714285714286	0.1	0.00571428571428571	0.0657142857142857	0.0	0.0	0.0571428571428571	0.00571428571428571	0.0	0.0	0.0514285714285714	0.111428571428571	0.0457142857142857	0.0742857142857143	0.0	0.0285714285714286	0.0485714285714286	0.0114285714285714	0.0	0.0314285714285714	0.0857142857142857	0.122857142857143	0.0142857142857143	0.0	0.00571428571428571	0.0228571428571429	0.837142857142857	0.16	0.0	0.128571428571429	0.0	0.00857142857142857	0.0857142857142857	0.574285714285714	23.8091308670367	5.56053416767536	10.6382523843488	2.68252024387146	1.10925847276196	0.166666666666667	0.4	0.0333333333333333	0.0	0.0
9029		7526.txt	0.0	0.0	0.257042253521127	0.0	0.0	0.0140845070422535	0.0633802816901408	0.00352112676056338	0.0950704225352113	0.0	0.0	0.137323943661972	0.0	0.0528169014084507	0.00352112676056338	0.0598591549295775	0.0	0.0	0.0457746478873239	0.0	0.00704225352112676	0.0	0.0457746478873239	0.133802816901408	0.0352112676056338	0.0845070422535211	0.0	0.0105633802816901	0.0140845070422535	0.00352112676056338	0.0	0.0492957746478873	0.0880281690140845	0.144366197183099	0.0316901408450704	0.0	0.00352112676056338	0.028169014084507	0.820422535211268	0.161971830985915	0.0	0.0633802816901408	0.0	0.00352112676056338	0.0880281690140845	0.612676056338028	35.4703095157465	8.10173408833536	15.0759979532273	2.14565657412284	0.952010030197253	0.466666666666667	1.2	0.8	0.0	0.0
9030		4941.txt	0.0	0.0	0.213166144200627	0.0	0.0	0.0125391849529781	0.112852664576803	0.0	0.172413793103448	0.0	0.0	0.109717868338558	0.0	0.0971786833855799	0.0125391849529781	0.0470219435736677	0.0	0.0	0.0626959247648903	0.00626959247648903	0.00940438871473354	0.0	0.0564263322884013	0.0971786833855799	0.0125391849529781	0.0689655172413793	0.0	0.0313479623824451	0.0156739811912226	0.0313479623824451	0.0	0.0376175548589342	0.0721003134796238	0.141065830721003	0.0	0.0	0.0282131661442006	0.0156739811912226	0.827586206896552	0.178683385579937	0.0	0.106583072100313	0.0	0.00626959247648903	0.0721003134796238	0.592476489028213	26.9951847558041	6.226823695379	11.0645078215587	2.27137516215724	0.913772178527506	0.142857142857143	0.5	0.0	0.0	0.0
9031		6220.txt	0.0	0.0	0.151351351351351	0.0	0.0	0.0108108108108108	0.227027027027027	0.0	0.345945945945946	0.0	0.0	0.0810810810810811	0.0	0.0810810810810811	0.0	0.0702702702702703	0.0	0.0	0.0162162162162162	0.0	0.0	0.0	0.0162162162162162	0.0810810810810811	0.0216216216216216	0.0648648648648649	0.0	0.0378378378378378	0.0	0.00540540540540541	0.0	0.0108108108108108	0.0702702702702703	0.308108108108108	0.0	0.0	0.0	0.0	1.12972972972973	0.308108108108108	0.0	0.227027027027027	0.0	0.027027027027027	0.0702702702702703	0.810810810810811	19.0590034900854	5.05351478635478	8.30204653131908	1.81549020937942	0.762556464746804	0.0476190476190476	0.142857142857143	0.0476190476190476	0.0	0.0
9032		6894.txt	0.00348432055749129	0.0	0.156794425087108	0.0	0.0	0.0	0.111498257839721	0.0	0.160278745644599	0.0	0.0	0.10801393728223	0.00348432055749129	0.0836236933797909	0.0	0.0801393728222996	0.0	0.0	0.0905923344947735	0.0139372822299652	0.0104529616724739	0.0	0.0905923344947735	0.10801393728223	0.024390243902439	0.0836236933797909	0.0	0.0418118466898955	0.0278745644599303	0.0174216027874564	0.0	0.024390243902439	0.0836236933797909	0.0592334494773519	0.0	0.0	0.0104529616724739	0.0139372822299652	0.752613240418119	0.229965156794425	0.0	0.0975609756097561	0.0	0.0313588850174216	0.0836236933797909	0.522648083623693	16.4243459469455	3.92400936063685	6.81017581444532	2.31401592918532	0.951390370379557	0.290322580645161	0.258064516129032	0.0645161290322581	0.0	0.0
9033		3454.txt	0.0	0.0	0.21484375	0.0	0.0	0.0	0.07421875	0.0	0.16015625	0.0	0.0	0.08984375	0.0	0.1171875	0.0	0.06640625	0.0	0.00390625	0.04296875	0.0	0.0078125	0.0	0.04296875	0.08984375	0.05859375	0.0625	0.00390625	0.0234375	0.04296875	0.0078125	0.0	0.01953125	0.06640625	0.07421875	0.015625	0.0	0.00390625	0.01171875	0.74609375	0.1796875	0.0	0.07421875	0.0	0.01171875	0.0703125	0.5703125	22.3302956823943	4.6407803336576	9.04608086119997	2.43935010229541	0.945059392261651	0.25	0.45	0.1	0.0	0.0
