Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9180		2899.txt	0.00425531914893617	0.00425531914893617	0.106382978723404	0.0212765957446809	0.0723404255319149	0.00851063829787234	0.2	0.0	0.11063829787234	0.0170212765957447	0.0	0.114893617021277	0.123404255319149	0.472340425531915	105.075766314915	24.3087775642188	45.4972526643093	2.88726785971834	1.14198424826132	0.0	5.5	0.833333333333333	0.0	0.0	0.0	2.33333333333333	3.66666666666667	1.66666666666667	1.33333333333333	53.773221527639	6.22708565419497	0.898470179783854	8.80642898622147	0.574468085106383	0.6	109.0	0.795620437956204	141.0	0.0	0.0	0.0127659574468085	0.0	0.0638297872340425	0.0	0.148936170212766	0.0170212765957447	0.0127659574468085	0.0	0.0	0.0638297872340425	0.0425531914893617	0.0	0.0
9181		3354.txt	0.0175438596491228	0.0	0.149122807017544	0.0292397660818713	0.0555555555555556	0.00292397660818713	0.330409356725146	0.0	0.116959064327485	0.0087719298245614	0.0204678362573099	0.0964912280701754	0.10233918128655	0.409356725146199	28.3186013393702	6.79530252186291	12.8191086060828	2.87310739492864	1.07361399647546	0.125	0.625	0.15	0.0	0.025	0.05	0.35	0.425	0.175	0.3	59.5067183777425	7.37953943950307	0.901947025543841	10.4362447594124	0.564327485380117	0.64327485380117	164.0	0.773584905660377	220.0	0.0	0.0	0.00292397660818713	0.0	0.0321637426900585	0.0	0.0614035087719298	0.00584795321637427	0.0116959064327485	0.0	0.0	0.0321637426900585	0.0175438596491228	0.0	0.0
9182		5235.txt	0.0174672489082969	0.0	0.126637554585153	0.0174672489082969	0.0960698689956332	0.0131004366812227	0.222707423580786	0.0	0.0960698689956332	0.0218340611353712	0.0524017467248908	0.100436681222707	0.165938864628821	0.510917030567686	40.0695137737649	9.66840327965388	17.4084733694527	2.4958480806975	0.993428187298296	0.0	1.92857142857143	0.571428571428571	0.0	0.0	0.0	0.785714285714286	1.07142857142857	0.357142857142857	0.428571428571429	57.4712361771663	6.40158959516917	0.90545319076131	9.05321482623473	0.59825327510917	0.510917030567686	98.0	0.685314685314685	117.0	0.0	0.0	0.0	0.0	0.0436681222707424	0.0	0.0873362445414847	0.0	0.0305676855895196	0.0	0.0	0.0436681222707424	0.0349344978165939	0.0	0.0
9183		4934.txt	0.0	0.0	0.202898550724638	0.0	0.144927536231884	0.0289855072463768	0.27536231884058	0.0	0.159420289855072	0.0434782608695652	0.0	0.0579710144927536	0.072463768115942	0.420289855072464	9.13512722683978	2.36852065853142	4.02737882744847	2.4586954448869	0.876908465547001	0.0	0.125	0.0625	0.0	0.0	0.0	0.3125	0.5625	0.0	0.0625	79.0554106739264	4.68191091917312	0.946441281267119	6.62122191971731	0.797101449275362	0.507246376811594	34.0	0.596491228070175	35.0	0.0	0.0	0.0	0.0	0.072463768115942	0.0	0.101449275362319	0.0144927536231884	0.0	0.0	0.0	0.072463768115942	0.0144927536231884	0.0	0.0
9184		2118.txt	0.00980392156862745	0.0	0.137254901960784	0.00980392156862745	0.102941176470588	0.00980392156862745	0.186274509803922	0.0	0.142156862745098	0.0196078431372549	0.0147058823529412	0.117647058823529	0.0735294117647059	0.524509803921569	51.9193513790287	12.0336828863621	24.4929533112028	2.57488539017365	0.964888768288113	0.0	2.4	0.6	0.0	0.1	0.0	1.9	0.9	0.8	0.3	57.7420151155325	6.18842214360421	0.907898607570181	8.75175052517506	0.612745098039216	0.57843137254902	94.0	0.717557251908397	118.0	0.0	0.0	0.00490196078431373	0.0	0.0637254901960784	0.0	0.0980392156862745	0.0	0.00490196078431373	0.0	0.0	0.0637254901960784	0.0	0.0	0.0
9185		5200.txt	0.00634920634920635	0.0	0.0952380952380952	0.0253968253968254	0.0793650793650794	0.00952380952380952	0.19047619047619	0.0	0.0952380952380952	0.0253968253968254	0.053968253968254	0.111111111111111	0.120634920634921	0.482539682539683	32.975000369229	6.91021578903888	14.6722490360167	2.75175884232555	1.08593455933217	0.0454545454545455	1.18181818181818	0.0909090909090909	0.0	0.0	0.0454545454545455	0.818181818181818	1.31818181818182	0.454545454545455	0.681818181818182	68.2713088769146	7.72914500702908	0.915739529042912	10.9306616944888	0.615873015873016	0.612698412698413	156.0	0.764705882352941	193.0	0.0	0.0	0.00317460317460317	0.0	0.0412698412698413	0.0	0.0857142857142857	0.00317460317460317	0.00952380952380952	0.0	0.0	0.0412698412698413	0.019047619047619	0.0	0.0
9186		4953.txt	0.0	0.00980392156862745	0.0882352941176471	0.0147058823529412	0.176470588235294	0.0	0.161764705882353	0.0	0.161764705882353	0.00490196078431373	0.0	0.0931372549019608	0.107843137254902	0.509803921568627	22.216879699673	5.02302391301985	9.94600808983569	2.6457102395556	1.05269038939558	0.0	1.35714285714286	0.0714285714285714	0.0	0.0	0.0	0.642857142857143	1.35714285714286	0.571428571428571	0.214285714285714	58.6968964020927	6.23792952075305	0.90939691329822	8.82176452937646	0.617647058823529	0.593137254901961	95.0	0.725190839694656	121.0	0.0	0.0	0.00490196078431373	0.0	0.0490196078431373	0.0	0.102941176470588	0.0	0.0196078431372549	0.0	0.0	0.0490196078431373	0.0147058823529412	0.0	0.0
9187		5203.txt	0.0113636363636364	0.0	0.15625	0.00568181818181818	0.0596590909090909	0.00284090909090909	0.247159090909091	0.0	0.0738636363636364	0.00568181818181818	0.0142045454545455	0.102272727272727	0.153409090909091	0.517045454545455	35.2681084506131	8.10068223247764	16.0015624237135	2.68336693478698	1.02720930749724	0.130434782608696	1.65217391304348	0.434782608695652	0.0	0.0	0.0	0.782608695652174	1.30434782608696	0.478260869565217	0.0869565217391304	65.9550613186288	7.87698387709407	0.911096570022566	11.1397374295806	0.59375	0.639204545454545	169.0	0.778801843317972	225.0	0.0	0.0	0.00284090909090909	0.0	0.0454545454545455	0.0	0.0681818181818182	0.0	0.0113636363636364	0.0	0.0	0.0454545454545455	0.0113636363636364	0.0	0.0
9188		5275.txt	0.00224215246636771	0.00224215246636771	0.10762331838565	0.031390134529148	0.114349775784753	0.00672645739910314	0.201793721973094	0.0	0.123318385650224	0.00224215246636771	0.0336322869955157	0.103139013452915	0.125560538116592	0.486547085201794	55.6405548591065	12.807846644636	25.8447908943808	3.06643985073736	1.16836761512081	0.0	2.54166666666667	0.0833333333333333	0.0	0.0416666666666667	0.0416666666666667	1.125	1.16666666666667	0.708333333333333	0.5	58.0801455278234	7.86838197964349	0.894967223367275	11.1275725095439	0.526905829596413	0.618834080717489	199.0	0.80241935483871	276.0	0.0	0.0	0.0112107623318386	0.0	0.0560538116591928	0.0	0.0919282511210762	0.00672645739910314	0.00448430493273543	0.0	0.0	0.0560538116591928	0.00672645739910314	0.0	0.0
9189		4596.txt	0.00261780104712042	0.0	0.130890052356021	0.0575916230366492	0.0759162303664921	0.00523560209424084	0.201570680628272	0.0	0.112565445026178	0.0104712041884817	0.0235602094240838	0.104712041884817	0.143979057591623	0.481675392670157	64.2683295396588	14.6975570016987	29.585315767977	2.79962173311656	1.06343637478926	0.357142857142857	2.57142857142857	0.428571428571429	0.0	0.214285714285714	0.0	1.28571428571429	2.0	1.14285714285714	1.64285714285714	55.0493099344936	7.27192478318884	0.89199827180974	10.2840546529427	0.526178010471204	0.62565445026178	163.0	0.783653846153846	239.0	0.0	0.0	0.0157068062827225	0.0	0.0418848167539267	0.0	0.0968586387434555	0.00523560209424084	0.0157068062827225	0.0	0.0	0.0418848167539267	0.0183246073298429	0.0	0.0
9190		4736.txt	0.0104166666666667	0.00520833333333333	0.161458333333333	0.0	0.0677083333333333	0.00520833333333333	0.234375	0.0	0.140625	0.0104166666666667	0.015625	0.135416666666667	0.140625	0.526041666666667	51.0229795723892	12.2909180562994	22.773278688459	2.35689341151199	0.882246853972177	0.0	0.8	0.05	0.0	0.0	0.0	0.55	0.75	0.3	0.2	49.6239011112275	5.61341399387812	0.894053162804682	7.93856620135735	0.572916666666667	0.572916666666667	81.0	0.704347826086957	110.0	0.0	0.0	0.0	0.0	0.03125	0.0	0.109375	0.0104166666666667	0.0260416666666667	0.0	0.0	0.03125	0.0260416666666667	0.0	0.0
9191		4431.txt	0.00418410041841004	0.00418410041841004	0.0878661087866109	0.0376569037656904	0.0920502092050209	0.0	0.188284518828452	0.0	0.129707112970711	0.0292887029288703	0.0	0.100418410041841	0.125523012552301	0.527196652719665	44.8819157750242	10.4920604903581	20.5264057577875	2.58695001825743	0.98982197770841	0.166666666666667	2.0	0.0	0.0	0.166666666666667	0.0	0.916666666666667	1.5	0.333333333333333	0.5	60.0157374341662	6.63214562932205	0.908749541602503	9.37927029662069	0.606694560669456	0.606694560669456	113.0	0.738562091503268	145.0	0.0	0.0	0.0251046025104603	0.0	0.0502092050209205	0.0	0.125523012552301	0.0	0.0125523012552301	0.0	0.0	0.0502092050209205	0.0334728033472803	0.0	0.0
9192		4879.txt	0.0	0.0	0.17741935483871	0.0	0.0887096774193548	0.0241935483870968	0.258064516129032	0.0	0.129032258064516	0.0	0.0161290322580645	0.169354838709677	0.120967741935484	0.556451612903226	31.93594780032	7.04069801734378	14.4189029369353	2.79470669717058	1.05460040248279	0.0	1.1	0.5	0.0	0.0	0.0	0.8	0.9	0.3	0.1	61.528732760307	5.3975053975081	0.921658039271131	7.63322533613793	0.685483870967742	0.620967741935484	61.0	0.693181818181818	77.0	0.0	0.0	0.0	0.0	0.0645161290322581	0.0	0.0725806451612903	0.0	0.0	0.0	0.0	0.0645161290322581	0.0	0.0	0.0
9193		3342.txt	0.0	0.0	0.205128205128205	0.0512820512820513	0.0256410256410256	0.0256410256410256	0.307692307692308	0.0	0.153846153846154	0.0	0.0	0.179487179487179	0.102564102564103	0.384615384615385	10.9902554240434	2.58774584753383	4.67325215607779	1.9397121257816	0.75643884755773	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.125	0.125	0.25	80.3433448637579	3.73651421267717	0.954401180927404	5.28422907556788	0.846153846153846	0.666666666666667	24.0	0.705882352941177	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9194		3383.txt	0.00309597523219814	0.0	0.136222910216718	0.00309597523219814	0.0588235294117647	0.00309597523219814	0.207430340557276	0.0	0.120743034055728	0.0588235294117647	0.00619195046439629	0.123839009287926	0.105263157894737	0.470588235294118	95.1803073597207	21.3694769579076	40.2293425250774	2.33876031675784	0.900678871449319	0.210526315789474	2.47368421052632	0.526315789473684	0.0	0.0	0.0	0.578947368421053	1.21052631578947	0.684210526315789	0.789473684210526	52.0075784959481	6.68856054059939	0.888907492132656	9.45905302926917	0.526315789473684	0.603715170278638	136.0	0.781609195402299	195.0	0.0	0.0	0.021671826625387	0.0	0.0340557275541796	0.0	0.0928792569659443	0.0	0.0154798761609907	0.0	0.0	0.0340557275541796	0.0185758513931889	0.0	0.0
9195		4626.txt	0.00826446280991736	0.0	0.148760330578512	0.0247933884297521	0.0991735537190083	0.0	0.239669421487603	0.0	0.115702479338843	0.0165289256198347	0.0	0.0991735537190083	0.165289256198347	0.570247933884298	56.743281540637	11.5195486022674	22.6008849384266	2.64900313907968	1.03279555898864	0.0	1.66666666666667	0.5	0.0	0.0	0.5	0.833333333333333	2.0	0.0	0.666666666666667	52.381153591363	5.01402990295916	0.908444350366741	7.09090909090909	0.644628099173554	0.636363636363636	56.0	0.691358024691358	77.0	0.0	0.0	0.00826446280991736	0.0	0.0330578512396694	0.0	0.0743801652892562	0.0	0.00826446280991736	0.0	0.0	0.0330578512396694	0.0165289256198347	0.0	0.0
9196		5192.txt	0.0	0.0	0.107569721115538	0.0318725099601594	0.119521912350598	0.00796812749003984	0.187250996015936	0.0	0.127490039840637	0.00796812749003984	0.0	0.0836653386454183	0.143426294820717	0.50996015936255	80.9743125053513	18.5313441035915	35.8080198519031	2.550750221646	0.987410795809563	0.25	3.625	0.125	0.0	0.5	0.125	1.5	2.5	0.5	1.25	70.7214188657152	7.27504603564246	0.92187016284807	10.2884687704942	0.649402390438247	0.617529880478088	130.0	0.783132530120482	155.0	0.0	0.0	0.00398406374501992	0.0	0.0398406374501992	0.0	0.0956175298804781	0.00796812749003984	0.00796812749003984	0.0	0.0	0.0398406374501992	0.0199203187250996	0.0	0.0
9197		5229.txt	0.0	0.00471698113207547	0.150943396226415	0.0141509433962264	0.044811320754717	0.00943396226415094	0.259433962264151	0.0	0.0660377358490566	0.0165094339622642	0.00235849056603774	0.0849056603773585	0.193396226415094	0.424528301886792	73.5308163451281	14.1747595931575	32.1724519840603	2.99872755773516	1.13157889959682	0.0909090909090909	1.72727272727273	0.409090909090909	0.0	0.227272727272727	0.0	0.909090909090909	1.18181818181818	1.45454545454545	0.272727272727273	68.2434337431525	8.51635496481872	0.911350687921107	12.0439446932301	0.584905660377358	0.660377358490566	211.0	0.830708661417323	280.0	0.0	0.0	0.0	0.0	0.0566037735849057	0.0	0.0731132075471698	0.00471698113207547	0.00471698113207547	0.0	0.0	0.0566037735849057	0.0283018867924528	0.0	0.0
9198		4514.txt	0.01	0.0	0.135	0.09	0.1	0.01	0.215	0.0	0.16	0.005	0.04	0.095	0.11	0.495	91.2738553292599	19.356308187944	41.1045415171284	2.46787907638895	0.978140477625708	0.5	8.0	1.5	0.0	0.25	0.0	2.0	2.5	2.25	4.75	74.1989507097119	6.85	0.928593095780066	9.6873629022557	0.685	0.675	112.0	0.8	135.0	0.0	0.0	0.0	0.0	0.025	0.0	0.07	0.0	0.02	0.0	0.0	0.025	0.02	0.0	0.0
9199		4677.txt	0.00550964187327824	0.0	0.140495867768595	0.0110192837465565	0.0853994490358127	0.00550964187327824	0.234159779614325	0.0	0.0909090909090909	0.0220385674931129	0.0192837465564738	0.0881542699724518	0.159779614325069	0.490358126721763	84.3007183309319	18.8414436814168	37.7804329132305	2.58740926337398	1.0146260049981	0.333333333333333	2.53333333333333	0.4	0.0	0.2	0.0666666666666667	1.13333333333333	1.46666666666667	1.33333333333333	0.666666666666667	74.0095352087672	8.42476017593608	0.92035617008487	11.9144101005496	0.62534435261708	0.628099173553719	192.0	0.827586206896552	228.0	0.0	0.0	0.00275482093663912	0.0	0.0413223140495868	0.0	0.101928374655647	0.00275482093663912	0.0247933884297521	0.0	0.0	0.0413223140495868	0.0220385674931129	0.0	0.0
9200		4767.txt	0.0126182965299685	0.0	0.157728706624606	0.0157728706624606	0.10410094637224	0.0	0.220820189274448	0.0	0.10410094637224	0.0220820189274448	0.0473186119873817	0.1198738170347	0.123028391167192	0.501577287066246	45.9875958749637	10.9357095604146	20.7324222736595	2.6500040119643	0.996329565516667	0.157894736842105	1.31578947368421	0.157894736842105	0.0	0.0	0.0	0.684210526315789	1.15789473684211	0.789473684210526	0.421052631578947	54.2436274484056	6.83099264879002	0.893832657497788	9.66048244838976	0.542586750788643	0.627760252365931	139.0	0.789772727272727	199.0	0.0	0.0	0.0	0.0	0.0378548895899054	0.0	0.0851735015772871	0.00946372239747634	0.0220820189274448	0.0	0.0	0.0378548895899054	0.0189274447949527	0.0	0.0
9201		5195.txt	0.00480769230769231	0.0	0.112980769230769	0.0360576923076923	0.117788461538462	0.00721153846153846	0.180288461538462	0.0	0.122596153846154	0.0288461538461538	0.0384615384615385	0.0985576923076923	0.125	0.533653846153846	77.6718037057792	17.3537176176033	33.8038011131436	2.41448747528414	0.931865598665335	0.416666666666667	3.75	0.166666666666667	0.0	0.166666666666667	0.0	1.75	2.5	1.33333333333333	1.25	53.9522614420507	7.34977759998429	0.888221826127924	10.3941551623238	0.509615384615385	0.620192307692308	175.0	0.799086757990868	258.0	0.0	0.0	0.0144230769230769	0.0	0.0552884615384615	0.0	0.105769230769231	0.0	0.0192307692307692	0.0	0.0	0.0552884615384615	0.0192307692307692	0.0	0.0
9202		4913.txt	0.00793650793650794	0.0	0.142857142857143	0.0714285714285714	0.111111111111111	0.00793650793650794	0.222222222222222	0.0	0.111111111111111	0.0	0.0238095238095238	0.103174603174603	0.142857142857143	0.523809523809524	138.613070571766	28.5832118559129	59.9638780155742	2.54459901103968	1.06285031573162	0.25	5.0	1.25	0.0	0.0	0.0	1.25	2.0	1.0	2.75	86.0122204483071	6.04743156814764	0.943772153750431	8.55235974119758	0.761904761904762	0.603174603174603	67.0	0.690721649484536	76.0	0.0	0.0	0.0	0.0	0.0238095238095238	0.0	0.0555555555555556	0.0	0.00793650793650794	0.0	0.0	0.0238095238095238	0.00793650793650794	0.0	0.0
9203		5394.txt	0.00681431005110733	0.00170357751277683	0.170357751277683	0.0136286201022147	0.0885860306643952	0.00681431005110733	0.257240204429302	0.0	0.126064735945486	0.00681431005110733	0.0562180579216354	0.132879045996593	0.122657580919932	0.495741056218058	112.770575126578	25.335719701845	50.7050937869926	2.69076171651148	1.04325573645396	0.695652173913043	3.08695652173913	0.869565217391304	0.0	0.130434782608696	0.130434782608696	1.60869565217391	0.956521739130435	1.1304347826087	0.565217391304348	63.9781172262672	9.07666570424646	0.900356167136304	12.8363437400721	0.529812606473595	0.625212947189097	271.0	0.839009287925697	367.0	0.0	0.0	0.00170357751277683	0.0	0.0545144804088586	0.0	0.0868824531516184	0.0	0.0136286201022147	0.0	0.0	0.0545144804088586	0.0119250425894378	0.0	0.0
9204		4606.txt	0.00959232613908873	0.0	0.148681055155875	0.0359712230215827	0.0815347721822542	0.00479616306954436	0.275779376498801	0.0	0.11031175059952	0.00479616306954436	0.0191846522781775	0.124700239808153	0.124700239808153	0.465227817745803	86.534507871898	18.9133063713021	37.9174657714135	3.03438679607374	1.1851514776971	0.0606060606060606	1.12121212121212	0.212121212121212	0.0	0.0	0.0909090909090909	0.454545454545455	0.909090909090909	0.272727272727273	0.484848484848485	57.326793223138	7.6526041397621	0.894759747011913	10.8224165619241	0.529976019184652	0.599520383693046	175.0	0.738396624472574	250.0	0.0	0.0	0.0119904076738609	0.0	0.0311750599520384	0.0	0.0695443645083933	0.0	0.00239808153477218	0.0	0.0	0.0311750599520384	0.0143884892086331	0.0	0.0
9205		5251.txt	0.015748031496063	0.0	0.178477690288714	0.020997375328084	0.073490813648294	0.0	0.275590551181102	0.0	0.123359580052493	0.005249343832021	0.026246719160105	0.144356955380577	0.144356955380577	0.540682414698163	48.0920170637826	11.7543074100543	22.8333653476533	2.55135402810145	1.00385360539182	0.0476190476190476	2.19047619047619	0.380952380952381	0.0	0.238095238095238	0.0476190476190476	1.28571428571429	0.523809523809524	0.666666666666667	0.380952380952381	56.9820404182478	7.42636644902274	0.895707501319598	10.5024681513605	0.538057742782152	0.619422572178478	168.0	0.785046728971963	236.0	0.0	0.0	0.0	0.0	0.062992125984252	0.0	0.102362204724409	0.0	0.0288713910761155	0.0	0.0	0.062992125984252	0.0183727034120735	0.0	0.0
9206		4258.txt	0.0	0.00277777777777778	0.130555555555556	0.0277777777777778	0.0972222222222222	0.0	0.236111111111111	0.0	0.0944444444444444	0.0166666666666667	0.00555555555555556	0.0916666666666667	0.119444444444444	0.483333333333333	33.8813331621131	8.65113317798067	15.9554478404548	2.79673368091351	1.09442398100607	0.130434782608696	1.43478260869565	0.130434782608696	0.0	0.0869565217391304	0.0434782608695652	0.826086956521739	1.1304347826087	0.565217391304348	0.347826086956522	62.0646567226618	7.67716672274928	0.905161740316193	10.8571532999114	0.572222222222222	0.583333333333333	158.0	0.731481481481482	210.0	0.0	0.0	0.00833333333333333	0.0	0.0527777777777778	0.0	0.0861111111111111	0.00555555555555556	0.0	0.0	0.0	0.0527777777777778	0.0166666666666667	0.0	0.0
9207		3926.txt	0.00442477876106195	0.00884955752212389	0.146017699115044	0.0398230088495575	0.110619469026549	0.00884955752212389	0.199115044247788	0.0	0.101769911504425	0.0	0.0176991150442478	0.106194690265487	0.13716814159292	0.52212389380531	49.5448985234299	10.7520258838072	21.159566931468	2.65644056954195	0.966051070389038	0.0833333333333333	2.16666666666667	0.416666666666667	0.0	0.0833333333333333	0.0	0.916666666666667	1.66666666666667	1.0	0.75	60.4496054612538	6.538010035266	0.910329687714063	9.24614246280458	0.615044247787611	0.623893805309734	110.0	0.758620689655172	141.0	0.0	0.0	0.0	0.0	0.0398230088495575	0.0	0.0752212389380531	0.0	0.0132743362831858	0.0	0.0	0.0398230088495575	0.0132743362831858	0.0	0.0
9208		5043.txt	0.0	0.0	0.177777777777778	0.00555555555555556	0.0944444444444444	0.00555555555555556	0.255555555555556	0.0	0.122222222222222	0.0222222222222222	0.0	0.15	0.0888888888888889	0.483333333333333	75.1683824109959	16.4186305327646	33.8940927568437	2.69373482819729	1.08307904192124	0.0	2.11111111111111	0.222222222222222	0.0	0.0	0.111111111111111	0.777777777777778	0.555555555555556	1.44444444444444	0.222222222222222	53.7606034580869	5.74480441597256	0.903405904754422	8.12438031824924	0.605555555555556	0.588888888888889	77.0	0.675438596491228	106.0	0.0	0.0	0.0222222222222222	0.0	0.0222222222222222	0.0	0.0944444444444444	0.00555555555555556	0.0222222222222222	0.0	0.0	0.0222222222222222	0.0222222222222222	0.0	0.0
9209		5072.txt	0.0295566502463054	0.0	0.142857142857143	0.0640394088669951	0.0591133004926108	0.0	0.226600985221675	0.0	0.123152709359606	0.0246305418719212	0.0197044334975369	0.118226600985222	0.103448275862069	0.467980295566502	56.1449018166387	11.8708326020826	26.6630205840724	2.92488344708759	1.14229306178797	0.166666666666667	2.16666666666667	0.5	0.0	0.0	0.166666666666667	1.66666666666667	2.0	2.5	2.16666666666667	52.0351089180295	5.85624167042849	0.897891902418968	8.28197639485444	0.58128078817734	0.497536945812808	75.0	0.614754098360656	101.0	0.0	0.0	0.0	0.0	0.0443349753694581	0.0	0.0886699507389163	0.0	0.0295566502463054	0.0	0.0	0.0443349753694581	0.0344827586206897	0.0	0.0
9210		3986.txt	0.0	0.0	0.105263157894737	0.0175438596491228	0.0350877192982456	0.0	0.333333333333333	0.0	0.140350877192982	0.0	0.0	0.087719298245614	0.175438596491228	0.578947368421053	13.4350288425444	0.707106781186548	9.19238815542512	2.39098138427506	1.10648577801179	0.5	2.0	0.0	0.0	0.5	0.0	1.5	1.5	0.0	0.5	84.737962127632	4.40195331443396	0.95228760326163	6.22530207820571	0.824561403508772	0.649122807017544	31.0	0.645833333333333	37.0	0.0	0.0	0.0175438596491228	0.0	0.0526315789473684	0.0	0.087719298245614	0.0	0.0175438596491228	0.0	0.0	0.0526315789473684	0.0	0.0	0.0
